Product_id,Selling_Price
DRPEHYHJQNGXBZNU,3832.345772
MNKE75M6XXECTDK6,2168.352792
WATE9ZYZRREUHQN4,4567.180629
WCKEGM8FGU9ZT8QG,1108.788142
NKCE9PFF3GCQYWHR,769.436516
BRAE9Y5V963WTTNW,8225.668708
CRTECN2QWTEBGJAJ,4344.63985
PBXE4RB3HNFDXGGN,3361.231594
PACDZTD7YB2EUMYE,460.858927
KRTEJNFUHUUXGPZT,5360.73581
RNGE87FCDRS5ZFGG,4871.81898
NKCE5H4XW2PH6KFH,7675.943668
CAGE44J5NGQHXMHF,7050.381089
BRAE3TSHZRMGEHDM,4162.318019
NKCEANMPKCEZADTJ,4054.215493
LJGEJPFEVY9GXNGG,6967.857796
BRAEDSGQVSTGKAYQ,924.008894
HMBEJCMHXNY6SVVY,2609.055997
TOPEYQHGTHDHSJNM,3852.620859
TOPED9T33BGVTQZS,5716.158366
WATECDB6HPXBVXCF,4766.007418
BRAECPQ5HFH5NFAK,856.757396
ACCEGKXQ8XFPHC9T,4588.164465
CNDEGP52ABJZHGZY,1190.741344
NKCDU4RZXFGBQBBP,3812.888326
NKCDU4RZYKVHDKUB,6343.87076
SUDEGGB3JXAEBFYW,1685.257508
BHGEGTATDSHFENHT,5066.558561
CRTECN2QWSVZAX9V,875.938011
BHGEGTAVWRZQTU6T,683.678634
MUGE5HG8FG7YJHMD,1121.894161
TWCEJFXHMSCXWE9J,6537.717108
TOPE8ZAFZZ6YMGFY,4834.116426
ACCDSY8EGJPW7RJB,858.086354
SHIE6ZSBHDEBFCGM,3498.796031
PBXEDDEFTWAW3HCU,432.485068
RNGE87FCDWVPDTKV,3308.315808
NKCDWBPZVFY7H9UY,2849.632286
PCSEE4H5CYRKNRZR,646.32368
CCVEFX3Y9DFJVJUU,3670.359434
DREEFJ44EBBUEKKY,6944.714491
TSHEJUCY9HGZMKHJ,5478.871016
CRTEHSSCUCMVN7SP,3668.444069
ACCEGZ5PGHCDZTNY,3685.090377
KRTEC89PH6PVAQDT,1570.879012
ACBECFGTGENHAGDR,630.778116
CRTECN2QUSZGGH6Q,4064.858333
SHIE45Q6SJGSMHTN,3649.911978
VANE3KUFNUEGQNKH,6581.016239
MUGEBFGFM83MRVN7,2269.539867
PCSE6SJGYMZB6CHV,15165.097331
BRFEGHPHWBTHAX2X,12218.564229
TOPEB7BFCW7YG7KG,7171.163165
MUGEAGGKJM5GUWQH,5821.399001
NKCEBFWTSMKDQZMR,609.191246
WCKEGGN2J66F3KAF,5536.739825
NKCE49ATTPYAPNWB,6280.076386
BBAEJKEC2HXUHKQE,3840.547087
BEOEH25NTUDGG5TT,1069.424625
NKCEBUG2XMBRJDGV,558.594197
MUGECEVFKZHBDRWM,3606.715863
CRTECN2QX6RSYSRG,824.943825
SHOEH4GRSUBJGZXE,1204.419142
NKCEAGXHHAAGNS2H,4618.105199
ACCE3YFFWB4HHHG2,3026.134508
SHIE6ZSBWSCTKVTQ,2363.332371
BRAEAQMANF5GRRDB,8919.849797
BDSE7WQ37UVSX7SK,4002.480944
CRTECN2QUT9HQH2T,563.302754
PAEEAMGFVDHGDRG5,13089.032882
NKCE5W33KFFZDSDY,3521.051806
RTRDRJF8GJ5AFZTG,2772.619508
WATDA5ZAXAP2VTGQ,12854.38052
MUGE8NZC8ZHZPNFF,3344.407175
AIREGYYZRAPHRFGD,7120.577389
PBXE68H4HF9ZZWAB,11203.524233
SNDDXFQHUDJDHZG2,5493.853056
PCSE4VAVWZZECB84,7278.017324
CRTECN2QVCCD9PHT,2988.492094
NKCEAGXHSCG9YHAY,3193.11035
NKCEBYWTBUEBCND5,4640.776584
NKCEBVFYZHDYZGHD,4461.394335
SBGEGE6TNPUX8STE,701.64359
TOPEFCVHACWGSVHY,4764.550216
SHIE8QE6RMNSGPAU,3208.235999
TOPE5F53Z6W4V2CP,3316.357556
BLAEE6KTGFDV8NGP,8197.201365
TOPE89H8PCWMHBCP,5671.732842
NKCE9ZWYZAEAGVAK,4544.045254
DRPEF2XSFBAP4SUZ,5333.028316
NKCDYHF8ZEK8ZM58,3521.637427
SHOEGRUNZPJDGG2Y,4640.068291
JEAEGFMZ7SGJWBR5,5689.577869
BAREGGF8JSE3HTF9,4835.652531
SHIECJ45TFDT4EPB,2845.300734
CRTECN2QXUBGMWSE,3199.116451
ACCDVPGKY3GBDB5P,6708.672644
CHGEJCWFY4HFYVZ8,1420.76649
NKCE9YX2HGNZSZRV,11417.830939
DREECJD8CZDDUJNU,4049.187242
PCSEC86VEBNYKRB5,9498.064917
NKCE93H2ZTHJGFVS,2802.670164
SHIE5HBGDYSHVA5R,2494.940157
DREEDVHXDYJCAEBP,11413.968481
VLBEGFFEMY8ZFEMJ,500.479112
HCSEHGV96WXQCBN9,4992.530915
NKCE64Z489PQN4U4,3533.209581
NKCDYQ3RPPERYA9W,4751.54181
NKCDYRHGP2UFXMT7,3414.069751
HFCEGNQBS8P8EDHZ,5394.270536
SRTEGWKHXHCF2TME,6630.85954
SOCEJPT5ZR5ADJA5,8485.054245
BRAECFAREVYWQSQG,1014.956551
SNDEDTCXWCGDH2HA,5891.140743
GLSEHPS7UYJVYUTR,1053.552849
BRAEBBMQWBGB5ZFQ,2122.975736
PELEG5CSGASSHHBK,727.991557
ARPEE3YXEPFNJGUZ,7384.823963
RNGEDAK7ZDCDHUZF,10767.988697
SFFEGG74CMKFQVHF,3343.512672
NKCDTAXFQMHPMUTQ,8100.185106
CAGE9ABB78YZUHEQ,8639.226407
NKCDYQ3RCVCSYD2E,3086.51302
BRAEBUHYHEYKZKHK,7075.492366
WATEBMY8HWCHMZZ5,4522.171832
SHOEBYWT3QBBAVXJ,5210.136408
TOPEFGG8TJGJ7QDT,5165.487428
VANE3YXDHDRWR9FU,7010.982329
ACCEGKFHHFX5B8HJ,3407.804449
RNGEDAPSZFBHAGJY,4636.014565
LJGEHFBTFDGHGGWD,3333.004679
NKCDRDWAZU9ZJNHZ,4481.455275
CTTEH9FWFHGR9EPK,1080.90892
BRAEBXRBH28AMHPF,8117.657562
NKCE7MMGPQRJ3PEH,2941.550561
BRAEB9SJUP6T68FB,3259.654592
MUGEAYHPFEWRVJH6,2326.406555
NKCED6EXRYZV74VY,642.765774
POXEHPSHDKBCTWCF,5081.860429
SWDEJWDGXNYEXPXF,2548.614295
PBXEAP3SVFJRZJK2,3865.895362
NKCEBP8AQZGMMWT9,5109.667876
ACCDXH5JGXMTZFTZ,7411.436697
CRTECN2QZUD25VFN,1754.873633
BBAEC897YCBZPV8H,6982.015975
PENEGGTYTYGDHXQK,5035.316243
NKCDW898UNJX5BWE,4684.942483
NKCE8ZJ2643HGFYQ,6080.733117
PWTEB7H2E4KCYUE3,581.597929
KLSEGTBQ6PSU8NTG,9501.837103
TOPE7QTUDHZZZHVS,3789.501073
ACCEGZ6BY4ZPBWWV,775.52708
NKCEYUVR3MHTVGGJ,10967.540485
NKCEB2S9CGCM3CCQ,3555.688566
NKCEGGEKZXHG2ZGN,6265.807658
CRGE9667SJM3Z4PH,1036.661713
LBXEHH5WRYQQGNSM,5358.626413
ACCEGKFHRM4ZGYZP,600.307405
BRAE4VPRPHT9SYZZ,1437.99568
SHOEBDTHZDHFPHHG,3987.355448
SNDEJGYFP2AT3FMH,845.125693
CAGDW63HG5JBCVGA,565.582112
TOPEBBGNQEVQZ2W6,4203.167565
TUNE6VK2GCBPBYFW,849.598059
CLTEGMUMNQXUEHHX,6466.267682
PTPECA2QYCZH8MBV,3224.518016
CAGEBTJCMAJG7NW3,1931.453297
SHOEDHHSRF6FMWGA,2173.733855
NKCE9Q93AZYXVKYN,6983.46027
PCSE2ZMUZH9PARZZ,819.856398
NKCE7MBRM6JAPEAX,642.421077
CAGEBTGEHMQUS8NH,6985.740083
MUGEBFGFRUMZGKNN,2437.14973
CRTECN2QVZZS3FER,2156.751181
WATDJTR93NB8HHQC,7162.489559
ACCEGSAZPGAHTHNH,4582.667989
NKCE73KHF8KTYMRQ,3859.269845
TSHEHU5RW2VDGFKZ,5598.603328
CRTECN2QUHGUJNDZ,3625.432835
RTRDNY65WHG9FHTS,8556.961236
SUDEGGB473ACY9MF,428.868043
SHOEG7NWGF93MFVT,4970.064665
SGLEJJ6HEU8GVW4W,878.213902
MNKE5YG7USVVTPCZ,2499.46205
LNGEBDTBGWTXTYWT,4646.5455
SHOE652MJRRMFBEF,2052.319634
NKCE87C3C9QYYBTM,5119.093268
CRTECN2QVJBRMHRN,3137.397717
NKCECPQAERMCV6YM,1173.785263
SCHE82QGQ2XPDCYM,4102.138993
TOPE8ZAFY82P7AGT,845.091046
RTRD4KY4UNGYCZFG,7557.226208
TOPECRP5KCUZWYGA,3500.779223
NKCEBFWTHMVVNRDP,554.390048
CRTEA7HA7X3CW7YQ,3776.353862
NKCDXHWZHPXRF28E,3092.476573
TPYEGGGZHDFZWZ2X,1351.624628
ACCEAZCV9DGDZDDD,7844.270517
CAGE7DUYEYWSYGBY,783.443551
SLBEG68TKWYVGNKT,6792.518148
NKCE7MMGWBZPZJSZ,2098.232281
NKCDXHWZGDPDJG7X,3752.56772
CAGE8XYYGMRKRRCH,7673.448759
PBXE9FEBPXAKEYAP,9895.355168
CRTECN2QZVH3J8PV,3821.066995
SHIEC8ATMHEWET32,2413.496342
RLRDY36SXZNHEQWA,6132.902979
CRTECN2QVP7WKETJ,2464.631075
NKCDSCF3PH6MPP5N,2577.421
BRAE5PKZ8QXFHWGK,1842.618653
NKCDZHF7TKGY8BAX,3397.266251
BRAEA8YRRGJJWVHB,1953.487832
CAGED3YQSJXNZRJF,4232.360794
CRTECN2QZH9J6EHK,3185.657938
PBXEAT5YASJRMNG7,1384.035003
SNDEDGAFFSHFKZN2,10092.057449
BRAEBXRBYGYKC76H,7683.691657
VANEB97UCYGMNHRY,6786.677876
CAGE9ABAPMTWEJGH,5271.964789
TOPE8E8NJXHZ4S9N,4299.681604
SKIECYAEGGB8EPWU,5953.036578
ACCEGKFFSRRVD7Y8,939.67186
NKCEYGTG8H79NJYY,6538.019975
NKCE5V95W2BFNBCZ,2896.226712
TSHEHU5RTMMTFVFG,5769.700678
NKCED6EYRDRJKTPC,11638.282448
SHVEGZUHGVYZBRW8,10482.758679
NKCEA5FHSF4NWKBT,215.142565
ETHEGMHHGGCXMSYA,113.991051
MUGEACY8U2HXTXZ3,3222.947633
SHOEC8QG3CV6YYDJ,4557.677287
BRAEBUHTPZGHB6HG,7467.214743
CRTECN2RV7NHG8XK,4282.708408
TOPEFGG8FEQUZSMS,4979.218388
TROEGZMRNERWAHEB,999.996732
SHTE7FR4YZZ77Z9Q,6201.591612
BRAEDZA3KZVHZZHZ,1967.343448
CAGE8X8XGZGQGWVN,4249.658016
VPAEHPYYFKG4NG39,4100.257206
PTPEFJHG6SUSBPG8,5118.770459
PTSEDAZU69CBFF2M,4983.976883
BLAEFNHBFWEXG6YM,5485.746582
HIFEB7J3RCFHZ5DB,6460.381376
BRAE3TSHZWH8YWED,2665.040096
NKCEANB7H8P6QY4K,1987.189364
CRTEB774Q8HJYPMB,4653.76773
PCSDYQEVGFZSGRQJ,888.580423
BBAEJKECZ2ZNAUZQ,1995.887409
BRAE6HUHPGFHGEER,4519.161927
NKCEFMZUGH4NG7F6,2810.130739
PCSEE4H5ZCFWZZRZ,1884.789234
BRAEB96BZWFCDVY3,9285.293391
SNDE95MFPFPJ66M6,3244.033494
KRTE9JEZ28H4ZWM4,1252.597804
CRTECN2QUTVCTHHS,5244.039293
CRTEJUA36GHKGQEY,2627.352368
SUDEHYGUMVVYKJCW,4647.060661
WATDUNJ7YKMGG9RZ,5334.88101
DIAEJUCEZNKKK4FK,2503.054862
SHIEBZB49VZZQRKK,3908.418861
TOPEAZ88AGF3KJHS,1408.382878
DREECR3HFXYFPHD4,3811.555264
NKCE8SESAZ4K8HZC,3941.699501
SNDEE5FMQ5YQAKMZ,5031.769133
RTRE9N5GJGJ2GMRV,763.148742
WATEBNXNMQQQFSQG,4507.896499
SNDE3E6YB6AZJDGC,15254.204983
SWTEAW3STNNJSKNP,9749.630383
NKCE7AGZQB7Z7UFM,2819.407579
WATE7VE2MFQWBF4H,574.826167
PCSEDCWJBHDR9EYU,955.309607
WATDZ2ZQHSAYJPWK,9013.007145
DREECJV2GVFHGQB7,6967.682726
ACBECFGTZHFZ64PN,6208.907929
BRAE3P8YHGJF5WUZ,3002.425736
DREEDVHXSAAZSBTZ,2375.007907
ACBEB3489M4NQZBD,4903.867162
EMSEDSHQ3VU6T8Y2,3500.548351
SUDEGGATDVCMWGGH,4690.350904
PBXEBESSDYBYUGXT,8509.20156
ACCEDFVFVMKXJGGG,6133.900514
BRAE3UG9P8GJXZ2X,3582.931535
SHOEJUQFQURGGFY4,1092.079481
SHIEJYHMR7DUKT8W,3088.90531
SUDEGGATJKZYUZUP,2300.112271
RTRDZBJ5VAZG7VGC,7216.13887
RNGEDAKBZPHKHGCQ,6627.115933
BLAEEH2ZJ3G9DA7G,6332.171049
SHIEB468NVUG5HMP,7470.907991
BRAE3TSHZQDVSGYY,5139.923416
PBXEAFTPFDK6BRHK,761.485419
TKPEFT4AD3ZQZZHN,7009.103829
ACCEGYP259YXZJ4H,2179.01617
RTRE3KKXMVHMRQ6C,515.819443
NKCDXYFHHPBSYJDZ,3934.206782
SHIECASQHFWX59GJ,3420.11223
TOPEGQKDATUDJTAG,5616.650111
BRAECBDFZAEZYD2Y,1071.914868
WATE4S5RZ8P5JZHZ,11231.67339
CPIEJHF6GZEM7SPY,6072.346027
CRTECN2QVMFZFNGC,2972.977925
SNDEGGRYTVYGPR6F,2597.148959
RNGEBPU7PG8W88TV,10327.208688
HMBEDCJHT4FCFKGD,7689.663224
NKCEC87S2ZAZBYAR,2796.32657
NKCEC88C4GV4UFN3,5193.215224
SNDEA42M6GZNV7M3,7042.004804
SGLEGBV8BENMFZGH,1576.709356
RNGE7M92PHFGGBUJ,904.165995
BRAE3CYXV4JGWEDA,1431.373422
CBREGYBXZKY5VKSK,673.716155
CBKEJ3AN6GEACKYR,9813.872478
TOPEBR5GNG9MACAD,4549.131871
FABE78FYGHF22FNE,6714.829371
ACCDX8ZWQFTTGZYK,10392.294669
KRTE39Q4GVHFHWZV,5718.302773
ACCEGGBTG3HMNHNA,3690.990294
RNGEGMMBCJGQGGEF,10208.826542
BRAECTFYVHHKMV9H,6245.22834
NKCDU4RZRCYAZHY7,3671.77487
BRAECFARHCG7P8WT,4768.906876
BRAE3TSHZ2XFSNUT,2917.230708
JEAEFYQHSR7BWPG9,1067.308187
WATE3HFNMGVTZEDS,1718.233972
SCHE3Z7Q3TSVYMRP,4742.086726
DIAEJUCFHWGHUQFP,2921.127271
NKCEASN6TXJGHZUE,5960.786375
WATEYAP2ZFEV2JKG,5038.916074
AVCEJCHCDNFTHSQC,5419.257798
FABE88MH3NGH8MUD,3235.58124
PCSDY5AHFNSPGSV8,4332.997746
BRAE785RYFT8WTHK,7234.627277
PANEJQ5YHAHQYD4F,3546.795219
NKCED6GHCAHTHNCZ,9529.655684
ACCDVDC8S5JWEE6X,6120.387962
RNGEDAK9YXVZV6G9,5225.923305
ACCEGG9V98NCXGPE,4885.88712
ACCEGH6RNERXNQHW,479.458898
BRAEGP6SFGYKNNCD,6592.309395
RNGEBQZQGQVJZEHC,5507.004721
NKCE9G2BGNV9RDXG,3415.574412
TOPEYP876AAGE9NC,3596.809573
RNGDTBQTBEMPDBMB,5275.315467
PCSEC86VVTQJN5AQ,7217.378077
NKCECZG4EYKY7XEH,2702.504446
PBXE5YGWHMS88ZBW,3343.316404
NKCEDCT9CFG3HCAQ,1762.943769
NKCE3Y5PDN4U66HC,6812.147969
NKCEANMPKCDG8DRP,9258.030585
RTREFDXTZ4GGGAEX,3121.870128
NKCE5WSJTFZWUWBV,5034.485081
NKCEB3GZSB8GTXCT,3855.086203
NKCEA5FHBGJ9JPFY,357.879545
PCSEAN2WCFR4FXVB,1157.762611
MUGEAGGKYWKB6YGX,3951.380723
RNGE7M92HHHRXZKG,8891.600313
BRAE8TFMPNB5GSF5,2085.016293
NKCEAFDAZGYPTKGF,7763.723422
TROEGZQHT4UCZVKV,4403.304787
PACE5P38T4FEUHZC,2441.90184
NKCE8E6YSG2KQEGD,3103.670339
CAGE8PKGGGHUXMEN,248.483007
PBXEBJ4NUDH3PXZY,11867.889282
NKCEA5FH8FXQKFAG,3912.110612
VLBEGZ7SZTDCNGTE,11194.856352
NKCECZG4HNVBZRYY,1080.759766
NKCE9PFF5XE5AJYU,687.23839
TOPECB4EZYHC6C3B,3137.815809
TOPEBW2YNZX56YAK,5251.753779
PCSEAKVBT8SMGNXV,1254.336777
MDYEJF57MVYHRCUN,5813.964505
FABE7B2FGV9CDFZH,587.567163
NKCE89MSGZ7NVZ7D,3535.03839
DRPEHYHH78DZHUZG,549.147766
NKCEDCT9HMYQSMGV,3333.279302
NKCE7H5KZTH3V6AF,4048.202015
NKCE2W3WYHE8SCJD,5529.509749
NKCE9PNY6Z8VKAQY,6483.669375
FABEAJUHWGPHZUGU,7377.194877
SWSEBS2UXYZBSY2Y,4803.373859
PCSEC86VA2HGZGXW,5572.915323
BRAE9Z5TFXB7466Z,314.009932
LSKE99UKDTDN7HBM,7779.626052
NKCEBHGB3FZSR5RH,9141.58286
TOPEHZNTFAHEZMQA,647.304374
PCSEAYRTZYDSPGMB,7550.195855
SUDEGGAUR7EGNEQ6,7599.313133
TSHEB72FPCF54KZU,6724.433014
SHTEJGESKVEMGRYR,701.818478
SHOE2NKQ4NXGAMYX,3947.554456
BRAE3TSHUSSFTGHN,7569.525237
NKCEAHPFWCZQQBAG,3532.471857
BRFEHTTQHPRGKZZY,5290.948795
BRAE2NF6XZZJ6EXG,3130.257737
NKCEYUVRNDSCECZR,2979.676801
PBXE84AFK5C9NMYV,4708.462783
SUDEGVG4VNMYZWXT,3212.266104
NKCE5W339WJ23R7Z,3095.290554
CRTECN2QUBGAGPCK,5923.548139
BRAEGG4P8HYHRAC9,4311.096416
SWTED625BMZKJXHP,3285.241245
BRAEB9SJZKCAY5SY,3729.3348
WATE8E8PCQJAQNAP,9223.268993
MUGECJZ2AHNZ2JHS,4060.178409
PTPEFJHGGFH7GA3Q,3950.200557
SHOEH76627H5HRHM,4268.342555
CAGE9ABA6MTKHCNM,576.047753
CAGE5NGBUYYEVZ8S,730.329845
TOPEGH27GZK5XG7P,12048.148024
JEAEGFMNENQ9G6AN,1444.481225
MUGEBFGFYPNW7GQ8,2047.116528
NKCECYNZGPXQ6HR6,3916.012652
RTRDB8GKEGG5E3XG,3439.235096
NKCED6HQP5QHVGGP,870.27316
PBXEBWY3QC5WCPHS,287.541204
NKCEY8KWTM9HZKDJ,6981.61463
ACCDX8ZUCDGVWWWB,5639.561582
CRGEB5MNWY2XSW7T,6370.406768
PTPEJPZSEFCE3CZW,4789.066621
RTRDMTEPFH3EVUM6,344.608049
SHOECQQFYNSCRFBR,2856.341053
PBXEBQGHT5PYSDHM,683.975947
SRTEH2FF9KEDEFGF,3643.635688
TOPE75N4JHUJCF2H,8811.093926
VAFEHQZYGH5HRJJP,621.58666
BRAE3SGZXAPZKGDK,1901.97631
SWDEJXHARNREQZVK,5613.230645
SGLEGBV5ANNWWFZX,9188.479821
SHIE7BZ9CHKNXZJU,580.670657
BRAEE3RMMRRFQ9AD,3028.448434
MUGEAGGKYSMHGRMH,2246.210784
MUGEB3GZ4ZYHF24Z,2050.479558
CRGEYZ5FGRTYJUT6,6170.40282
TOPEGHZ7ARZWUVFS,2068.014385
CAGE8PKGXDZFUTHH,3200.989725
ACCEDTNRXHXZKH4G,5193.476429
CRTECN2QZWHEJRGA,6453.645927
PCSEBZQ5GMBXZFCF,1383.37125
MUGECEVF7HGA3QMQ,3791.027878
NKCE6ADEUEPXCHHK,2462.629356
BRAEBBYRZKNYWP6G,2047.267115
BBAEGGDE8QWHDEYB,4272.449334
HOKE6KZCEZJFHQMY,4726.664551
BRAEBBYRXQSD8NZX,2283.522598
NKCEBF56FWWZ35HR,6820.961089
MUGE5HG8VVGMBN5M,3348.029815
BRAE5VA9GBGW7M7K,891.397955
CAGE7TVZ8PH9GJQU,9831.931062
CAGE9ABATUHJ8G4X,10410.318564
MUGECEVF4WG8JSZ9,2824.431096
PCSE4V8HRKQH5A5V,8638.169736
NKCE4VA4FAZ7FTFM,289.661453
BRAE3TSHPTKBVBHK,6762.610436
ACCEGYP2FYTWVKUB,1753.191251
CRTECN2QYKPMZGNZ,2828.57611
NKCDXEGW7APJ97YS,4101.957852
NKCE9ZVGJQNZWRN4,2359.72171
HAREGG26DYDGEYRH,4832.929389
DRPEEZNFGG9J9KAV,1091.739289
MUGEACY8EWA937QD,3983.961064
NKCEA5FHZSG4SVZP,4227.563902
TSHEHU5RPEPPZW2R,6397.986216
TSHEGF9S8MT2MVYV,2967.678087
SUDEGGB4ES3XZCKP,1041.256348
SHODPH4GEYW54KMT,6075.853863
TSHE4F2GSWVGKG4D,6386.326973
SHTEAGGFBZGZMFCF,4833.169871
RNGEH8WN5KNHEFWJ,4346.094972
RNGE9HDPGG8ZHUJZ,4221.172566
PBXE9EJKVEFQQTJH,5421.510186
NKCE4PZ6EPR4AKZY,518.373579
TOPEHTU46JAHMV33,4658.367531
NKCEBFWTYSW72YJK,2047.296986
RTRDY9NVKBBNGYMU,277.914753
CAGE3GFTKFNDSUJY,7715.584842
DREEAEB8XNSACHQB,4844.868906
BZREBXM8H66HR9CX,4062.321835
RNGEGMMBHHARCJ6H,1902.521885
SHIE3QDHFYNWATPT,7800.592578
MUGEBFGFYQPGRQ7Z,3539.426157
RNGDTBQURWKKGMZZ,4120.935924
AIREBA9VGER68DFH,8447.793938
SHIEB7957MQBWGV3,4087.437593
BKPEGXYVX4CG7UWX,6038.944633
ACCEGZ6BBHDP23K8,4651.655962
CAGEBPNU8TKUG6NM,2143.288833
NKCE92XFXH9HH8BT,8393.095035
NKCE9GR9GFMQ9TNZ,4970.583179
TKPEGM48GGD2QKZN,522.539077
BRAEBP5JJA24D2YS,6383.869346
CAGE6FYKDHFFNFHG,7560.774176
NKCE9PFFKZWGCJMV,2238.056342
NKCEC87RGJPXNK7P,375.512875
SHODUMFYWHFYZRPY,4725.346298
BRAE7DNYSXZSXG9S,108.189176
SGLEJJ7HNYDPKZ5P,4951.716581
TSHEGMWZYCTCDAAZ,6776.909277
PANEJQ54895A7GHS,9900.918855
BRAED6C5RRZJBRNP,6710.589503
PCSE4FKCGZNGNHFN,5447.553476
NKCDRDWANFDGXSSK,687.674417
MUGE9P6DPPNA4TUS,4134.349396
CRTECN2QZ7DHY6GV,3283.130554
BRAE6FMZTRTKVXU6,1581.836577
LEAE8UKZFQRUTMAG,3375.411936
SHOEAPCYWEAFSFU5,4472.806982
SNDE5TY3KAETEZVX,8493.66611
PBXEAFTPXKDJHHYN,3205.26705
TOPEGWURCXSZMQ6H,3047.273924
NKCE9Q93NGS45HGG,7492.311865
SNDEAYZZWRXJSFWH,7406.916206
NDNEJRAPFDZ3R2HG,1543.913578
PCSEDP3UUPFTQFCU,7302.389297
ACCEGH6SPZF3AHH6,4432.536124
NKCEASN6ED2AZSGJ,4583.459622
SCFEFTYSYX8BTZ4P,5126.824336
PACEAYZANXQFKGZ3,2116.568427
RNGEDAKCZHXRBG9G,6676.04798
CAGE4Y4FXXUZS4ZP,7797.523697
WATE7H4UYKQP363Z,10262.838895
CCVEFX5JZHYKHHHF,286.821183
CRTECN2QSBAQ24DZ,5598.296384
NKCECHX4UCYT4MYX,290.833334
WATDAZPXK8FSPGB4,11056.347997
BRAEYFDEH7WZVJVG,1924.756769
PACE43HFHCYGHYFK,4051.892729
SRTEGUA8AG9HYTAH,2891.458883
RTRE96W36WAJHRCF,2754.546748
RAQDCNWAHJK9JNUY,676.499514
BRAE5F3KGVA8WAJH,2843.37386
WATDZ5HGDFYKXHYT,2088.311522
JCKEJNEZZ2RFFJS5,5849.78355
TUNEAUVH8G8ZPGYC,8561.934551
SHOE44ZFTHMTAB6C,3740.043219
BRAEE6YMGMKH7DCZ,7950.924798
WATDGFAQBJJV2TTK,9248.930691
MUGEBFGFYM5T6KNW,2710.083662
SHOEBG6ZS2YREWHD,4768.929503
PCSEAKVBBGJAZTHM,936.525821
ACCE73VFWU9JYKEF,3212.024401
CRTECUWZDJRHRFNK,2895.219102
NKCEBHGBYC9ZH3ZX,4286.825858
NKCEGMUCHG4CKEGB,5702.839962
NKCDXPZS8AZMWHZB,293.001079
CRTECN2QZFVWFX3S,5016.487328
RTRDW77Y4D3QTBUG,375.367701
NKCEA4CAWGKJ5SBV,655.13953
CNSEHF8FGDHAGGGR,6760.374058
ACCDXH5JHWBCNQQ4,3468.6534
TOPE4DS8VQC2KCD8,803.700205
BRAE7T3WRRVYQQEG,1369.511549
CRTEB774DZGQJXV8,1685.988004
BRAEGJFXWMKWGTG5,6645.768424
TSHEE4WZVGVAMRAP,5632.854874
CGCEEFZSURUGRCUG,2833.539336
NKCE6NHRZA6ZXMTZ,5272.38486
ACCE8XZMDHKTDDTY,5996.654654
TOPE954FVTRCRXUN,5356.070867
TSHE4S257WYDXMMX,6976.780404
WATEHYW2GJW9SZYZ,2418.625601
RTRE2TYN2XUPCEVH,2500.86912
WLKEEXSVZWZHJEZW,11174.054481
BRAECKHYDVMUMAKF,1009.374769
PBXEAT5YDFMUMHGB,659.659783
SHIEBG6FHNFZ2TFP,2894.290471
SHIED3RY2QZE2EWM,3762.956089
CAPEJZVUAZAEGXZ4,4792.528307
WCKE2TFFFYHKUM68,5734.317319
NKCECJPC5HBBSFKZ,2633.830357
BRAE7NMEGDDHG3EX,1864.082076
ACCDXFPYVJCMFGET,1094.239695
FSEEJVNPNZHCXNNK,1737.324447
CRTECN2QZ4NY4SSZ,4325.788259
NKCDYQ3RYDG2GMZB,6059.557663
SGLEJCHSWBMHVVNG,5061.359522
TOPECCNVM4SN9F9C,6969.703759
NKCE74XGF3PPAZ3Q,415.018843
WATE5HFYXEJRCTHF,4876.589603
NKCE8V3ZHGGGHHDH,7549.272526
PBXE9CVJ6G5NAQFH,3561.260364
CNDEGVE65UWDPCYC,4936.014168
CRTECN2QV9AZBYNG,2474.125373
NKCDU4RZPGSGYY4Q,4280.837745
NKCE9YFBR7ZAMBNJ,1153.98902
SNDE6W34GVRVHWQQ,10492.152863
CRTECN2QZCGZSGK8,3286.498966
BBAEGFHEYYMKHFZR,3123.285974
WATEAUABHVPGRBAS,585.667464
CRTECN2QZVUWVHZZ,4618.86577
ACCEGH6TMFNCMYJB,3927.048625
PBXE9WEVHF3ZBQHW,8781.424219
WCKE2TFYWX9QW3YC,4747.454341
BRAEDTNZZRXBHZGZ,2251.188171
BAREGJ8B2Y3TPUWH,7929.437756
SHOEJCKBGJGZQJHN,1940.236946
NKCE9Z2JQGBBSMTM,3550.698563
TKPEHGWYVVXUYCFC,4125.81837
CRTECN2QYGNYMVY8,4322.890558
CAEE9Y64FBPZJUUH,9163.917339
ACCDSY8EMKXZM8EW,7626.981936
CRTECN2QUZBANWHU,5982.785556
SHOEDH9AS48SSFBT,3559.17661
CRTECN2QVV8ZGNWK,4168.859121
NKCDU4RZ9HWVUHGW,7757.069212
SNDEEFTGRRUZSFGJ,4944.604278
NKCE8P4V9ZQCAYZN,3065.006426
NKCE76TNSYX6ZQ9Z,495.877793
CPLEHB7C7ZJGHEQU,3756.668237
SRTEGWKKQABUMGFA,5707.015723
NKCE38HBTZXEXXUG,5772.141935
SHIE3QDGUEGVZJZ8,5327.864549
NKCDY8S8ZPV4YA9S,4151.55618
SHOECXPHZSFGQEZZ,8256.627404
RNGE88FQ5SDTSFY7,4893.647953
NKCEAP3S6G8ZEGB6,2622.787043
JEAEHUHKEAEUXSRQ,4604.669994
